source_event_index,target_class,logistic_detector_predicted_class,logistic_detector_confidence,random_forest_detector_predicted_class,random_forest_detector_confidence
10756,0,0,0.6098364317915923,1,0.46351357772129836
10784,2,2,0.49453674973052403,2,0.4669663441134028
10785,0,0,0.523854541664436,0,0.5789692999638824
10805,2,2,0.5612632737377783,2,0.617217269454402
10825,1,0,0.4276232522172587,1,0.42113238844488854
10833,0,0,0.4216499725030883,1,0.4381515589673486
10836,2,2,0.4908396134567977,2,0.5094031107781108
10844,2,0,0.37339349785686643,0,0.4319668907481406
10870,1,2,0.43315005664652384,1,0.44005501443001455
10905,2,0,0.5011949507695017,0,0.6063479610667107
10913,1,0,0.500434151098442,1,0.36469664016539005
10919,2,0,0.6470890574636412,0,0.5647614850427352
10937,0,0,0.3861767909267721,1,0.4195446463258966
10946,1,0,0.534552515515137,0,0.5601268974081473
10951,0,0,0.494660311334838,0,0.6629801344488848
10952,0,0,0.5546424075746319,0,0.5446981525419023
10954,2,2,0.425973148213078,2,0.4945084498834496
10969,0,1,0.3631886142321453,1,0.4291152621887916
10971,0,0,0.37329413708710174,1,0.4956135392385393
10978,2,2,0.5592797338177801,2,0.45604815405183047
10995,2,1,0.37585877873855555,1,0.5172631222943723
11009,2,0,0.4764939361619957,0,0.4528694499944495
11010,2,1,0.3807863196607114,2,0.40636617549117543
11019,1,0,0.5332852531565784,0,0.5095146693584196
11053,2,0,0.43672379571026687,0,0.5072510440947944
11064,2,2,0.43189334704460863,2,0.460531492812743
11067,0,0,0.44128693258748486,0,0.47269797318694384
11079,2,1,0.37805557246426635,0,0.4646188672438671
11081,0,0,0.534881733701963,0,0.6507600063335363
11085,0,1,0.3885757162272683,0,0.430999447039888
11111,1,0,0.4195692062910023,0,0.3526582375957376
11121,0,1,0.37123325820734077,1,0.41663380369630365
11135,0,0,0.4646731720595226,0,0.6995384337884336
11138,2,2,0.43591904337162846,2,0.466385551948052
11159,1,2,0.7263349666469273,2,0.7261878017815517
11177,1,0,0.4740427663449907,0,0.4915240245865244
11182,2,0,0.48488631999977333,1,0.41009258347861277
11211,2,0,0.4714851372368638,0,0.6538724608724609
11217,1,0,0.44982210728939676,0,0.5399384643134642
11223,0,1,0.37933418353960163,1,0.3494232661688161
11225,0,0,0.40986867429626034,0,0.47670216793010944
11229,1,2,0.3986650563807616,2,0.4069266254578754
11264,2,2,0.46842668653351044,2,0.360316496003996
11287,0,0,0.3805107063329746,1,0.397280411581882
11289,0,0,0.46428727749185944,0,0.5158891906704404
11294,1,0,0.5765917323162046,0,0.5622546134421135
11317,2,1,0.3966382205412996,1,0.4702747258224232
11331,0,0,0.4000238381680255,0,0.5030105450105449
11340,1,0,0.5066420230885953,0,0.4816001567876566
11343,0,0,0.39579269544330953,0,0.40346513209013213
11361,0,1,0.3822769174330212,2,0.3706316946941947
11368,0,0,0.5555742894819595,0,0.47704514582639623
11380,0,0,0.4855897611092034,0,0.41853189967712034
11387,1,0,0.4867537969664581,0,0.5320684558497057
11393,2,2,0.46872031627604654,2,0.5851797716172719
11398,2,1,0.38710055519417164,1,0.4471022484459985
11410,2,1,0.390707848370199,2,0.4351954667064962
11414,0,0,0.4346230588962178,0,0.5943883269508272
11419,2,0,0.4199548299686906,0,0.5423524877899879
11420,0,1,0.37096736303856254,1,0.3874027865409444
11434,0,0,0.4301417935818916,0,0.4704586145064089
11447,0,1,0.36855127493199563,2,0.3862534683453802
11449,0,0,0.3834421469818194,0,0.44908740528477353
11450,2,0,0.708688901048707,0,0.5454841304528804
11455,2,2,0.36622711685894244,1,0.538237078893329
11457,0,0,0.5444832172352485,0,0.5565089840714841
11464,2,2,0.7595563720371546,2,0.7411270743145741
11465,2,0,0.4140477349005853,0,0.43200251219368874
11500,2,0,0.645643439445619,0,0.5582489010172835
11508,2,0,0.4543527095256569,0,0.43697231138959075
11512,1,0,0.50682067050273,0,0.6172776875901875
11526,1,0,0.3980253541418631,1,0.35159392200936324
11535,1,1,0.3685230246074983,0,0.36358097172435416
11540,0,0,0.47499928027447785,1,0.38423243642322596
11585,0,1,0.3829185044992905,0,0.5169232185298361
11592,1,0,0.40418009558681717,0,0.4143075778388281
11599,1,1,0.45536090377254906,1,0.42418885281385316
11648,0,0,0.542258685371596,0,0.6963106789044289
11675,1,1,0.3872028971275317,1,0.4232377952929424
11708,2,2,0.6402971685149272,2,0.7626665028190766
11724,2,1,0.3880238440737476,1,0.4859534285159286
11738,0,1,0.4047999195304554,1,0.4174207677534881
11741,2,2,0.8124376144657219,2,0.767436736874237
11751,2,2,0.4152817950477735,2,0.4478533043753633
11752,0,0,0.4456914995146008,0,0.5011613317238319
11753,0,0,0.4831210654820214,0,0.4547877608502608
11754,0,0,0.4538841236563836,0,0.464172906954157
11766,0,1,0.3760321568136755,0,0.5268373409678554
11772,2,2,0.44237052188595966,2,0.41636646686646694
11775,1,2,0.3705725496151529,2,0.3482528235653235
11786,2,1,0.38275506360116635,0,0.4501204738888563
11795,0,1,0.38010445273898563,0,0.43601880411255445
11797,1,0,0.5649056676843313,0,0.553339684620935
11798,1,2,0.8873205004332572,2,0.8641999354811857
11802,1,2,0.4492501224057869,2,0.4434499952661718
11809,0,1,0.3749455449005594,2,0.4257960164835166
11813,1,1,0.35953513441283597,1,0.40486100704850697
11828,1,0,0.4941154262207257,0,0.39896439508204223
11843,2,2,0.6408359438763702,2,0.6672625638250641
11844,0,0,0.4673767805328578,1,0.41349667693417674
11846,0,0,0.4943554697602812,0,0.43061094461094457
11850,0,0,0.5929203791750917,0,0.5564005994005996
11855,0,1,0.39169279065072543,0,0.3673931970806972
11862,2,2,0.6393758533347673,2,0.6566985404301579
11888,2,2,0.4698573487315328,1,0.4015476502664
11889,0,2,0.4872645553426595,2,0.5110809052059053
11911,0,0,0.5344607966540281,0,0.5797690920190924
11914,1,0,0.43523445822567625,1,0.44291971223221216
11924,1,0,0.6038894344353957,0,0.5460280656843156
11965,2,2,0.5707792817407966,2,0.6004157266344766
11979,2,0,0.4706406857918493,0,0.48071442793317765
11983,1,2,0.43629025258758036,1,0.3968096278721279
12026,1,1,0.3890414315466216,1,0.36976378135753135
12035,1,2,0.5788916717185463,2,0.44789070651570645
12044,0,1,0.39341345877986916,1,0.3934678238428237
12049,1,1,0.3827171222986434,0,0.35954353979353976
12050,1,1,0.3752950624833562,1,0.41185655316905323
12058,1,1,0.3892462928350415,1,0.4368752775002773
12062,2,0,0.4376416678791573,0,0.5262490561339245
12067,2,0,0.41456363082362535,0,0.4425100940725939
12075,1,0,0.49212821974931337,0,0.533477626540127
12082,2,0,0.42585618994123775,1,0.39876618377537526
12086,2,2,0.4357170105284527,2,0.5731632395382396
12103,0,1,0.3781871852082225,1,0.44182718670218685
12107,2,2,0.5375699573733198,2,0.6585755494505492
12123,2,0,0.5139374801457127,0,0.4623144286269287
12129,2,0,0.42756293066919165,1,0.445913038511626
12130,1,0,0.512488317513605,0,0.4812590603840604
12134,2,2,0.6171374648120312,2,0.6738811743811749
12140,2,1,0.3884287165605568,0,0.37312379471019175
12142,1,0,0.4936634655544919,0,0.5306192879832584
12152,1,0,0.4562303284493231,0,0.46699148767898746
12167,1,0,0.5195957279743862,0,0.53094510003885
12178,0,0,0.37149552261979285,1,0.417376273032523
12186,1,1,0.385954517907543,1,0.4647620157620157
12198,2,2,0.5358193772324645,2,0.4696493535059711
12203,2,1,0.39687116484076035,1,0.41414912171162166
12222,0,0,0.47465059866998915,0,0.5639792499167505
12228,0,0,0.5377199479671899,0,0.5921694416694417
12242,0,1,0.3939656537142035,1,0.4484660096847594
12248,2,1,0.38189661248735923,1,0.42244002525252505
12251,1,1,0.37509181960397847,1,0.42485126678876667
12253,0,0,0.45038649542670933,0,0.508018974081474
12259,2,1,0.3823039509547174,2,0.4962555985680982
12262,2,1,0.38669702692401764,1,0.40945426754617953
12277,0,0,0.4845651553915746,0,0.5144722881285381
12280,1,0,0.5293698701621024,0,0.49811367554014624
12285,2,2,0.80926717883664,2,0.8660522602397605
12301,2,2,0.6025812355327557,2,0.6312989406426907
12302,1,2,0.44341631097886125,2,0.4111864593739597
12310,0,0,0.4712281033456356,0,0.4564295357420356
12318,2,2,0.39542570199722127,1,0.39201957070707105
12330,0,0,0.46700435815581914,0,0.4556963210400709
12335,2,2,0.5209947807796157,2,0.5275198412698412
12343,1,1,0.3733007613525084,1,0.4711503427128427
12345,2,0,0.44466213163175533,0,0.4184257548007546
12363,0,1,0.3700201531276,1,0.4886274301678713
12366,2,1,0.3884858111834747,0,0.43311673742923723
12367,0,1,0.3916033924607592,1,0.4406945693195695
12386,1,2,0.4088711315807793,2,0.454338529934118
12391,2,1,0.3987791378603243,1,0.4729235417360419
12395,2,2,0.7725700048112668,2,0.6314565699823056
12397,1,0,0.47025845990637644,1,0.4741603500665999
12398,0,1,0.39583870306307795,0,0.42151433982683995
12403,1,0,0.4083483527463668,0,0.44999266358641354
12405,1,2,0.6048023882250222,2,0.6553559842934846
12417,0,0,0.5075442989286376,0,0.5860540986790986
12447,0,0,0.42227217012875645,0,0.4586291694416691
12453,1,0,0.5911746458771175,0,0.554086011211011
12456,2,2,0.5134539262280058,1,0.45483689819167766
12462,0,1,0.3922913399616958,0,0.3871620160884868
12474,2,2,0.47531023534167877,1,0.4864820665445664
12487,2,2,0.3812019465890134,1,0.44098896507903906
12498,1,0,0.4509905358066329,0,0.44063820901320905
12499,0,0,0.46684895672133214,1,0.4599691697191697
12517,1,1,0.36640164334269854,0,0.4060394023331328
12520,2,2,0.46646089528270973,2,0.42952386502386547
12544,0,0,0.4398909317612301,2,0.3747637917637919
12577,0,0,0.5654396227148024,1,0.4778895063270064
12583,0,0,0.581064011257964,0,0.6810046403759639
12585,1,0,0.5255359056340415,0,0.575215563235784
12601,2,0,0.568726728519475,0,0.6126714847652348
12605,0,0,0.39562653026102035,1,0.41595870035537225
12614,0,0,0.508162569465789,0,0.522541278166278
12646,0,0,0.5157607221706864,0,0.5575568875568876
12657,0,0,0.4327186348928092,0,0.5974522305717157
12667,1,1,0.3752991426628759,0,0.40827946706071744
12679,2,1,0.3686989437635384,1,0.398068233237351
12687,2,2,0.6027727015305321,2,0.6038047854922856
12691,0,0,0.4934659420265483,0,0.5455369734432235
12692,2,2,0.38083507806695116,1,0.3640220335220336
12701,1,1,0.3954489564614717,1,0.419846303002553
12707,2,2,0.4861617565098708,2,0.4637152292152294
12733,2,1,0.3865660743091068,2,0.447064788561112
12751,1,0,0.4121309245396742,0,0.5026208583083583
12757,0,0,0.5445194462802311,0,0.5303699599012098
12762,1,0,0.4862569889759477,0,0.5357822108447107
12770,1,1,0.37549350605989884,0,0.41256822344322314
12786,1,1,0.386379499825854,0,0.4644096716192305
12788,0,1,0.38350950351026053,1,0.48105376567876584
12800,0,0,0.5400323222806479,0,0.497927097068738
12804,1,0,0.4114177753286048,0,0.44817615717615716
12847,0,0,0.38962004168303044,0,0.4635934031246527
12857,2,0,0.37740157840160105,1,0.5279466297591296
12858,2,1,0.3578583853208482,2,0.3457289307914308
12862,1,2,0.3738546803357792,1,0.4025355096292595
12895,1,1,0.35907579747189555,1,0.481087672743923
12900,1,0,0.49356434834093854,0,0.4957558864746366
12901,2,0,0.4237319605373007,0,0.4454578511766011
12916,1,1,0.3822425262958069,1,0.5549148386335885
12929,0,2,0.41217715922064146,2,0.3823562846467257
12930,1,0,0.5417428114069393,0,0.45985523851148846
12937,2,2,0.77304329560817,2,0.914638382450883
12938,1,1,0.37563084802566793,0,0.40185406954156955
12947,0,0,0.6000033719524464,0,0.605348061252473
12949,2,1,0.3861736486984615,0,0.36564950674325686
12957,1,0,0.5344643122978573,0,0.5040529748029752
12962,2,0,0.5589673859342696,1,0.44333160181321946
12963,0,0,0.5960770068623706,0,0.6785894869019872
12989,1,0,0.3886739357677713,1,0.44371473706032516
12990,2,0,0.5617456602340941,0,0.4420732115107116
13012,1,0,0.5381637670310081,0,0.6869961774336774
13024,2,2,0.41700863008196654,1,0.38716718697968716
13066,0,0,0.6695856181318643,0,0.5570748318266703
13068,2,2,0.7188976630956536,2,0.5560092199467196
13071,1,0,0.5100621935534039,0,0.521691523754024
13080,0,0,0.5982531315443547,0,0.6265299284049288
13093,0,0,0.5685160784125124,0,0.68839180957931
13097,0,1,0.3794252268224063,1,0.4600082864439482
13103,2,1,0.38299060728113443,1,0.4381841595904097
13115,2,0,0.601889407180195,0,0.4834995976245976
13123,1,0,0.4397387088411178,1,0.4351062964812962
13124,1,0,0.464459035582073,0,0.3806499403374405
13129,0,0,0.47640777420872327,0,0.47597173659673686
13134,0,0,0.36232433262571473,1,0.38687140637140616
13135,1,0,0.3921254428954604,0,0.39804260669885677
13137,2,2,0.4330318310591105,1,0.4100691322566321
13141,2,0,0.5422815494509252,0,0.5885721916971918
13144,1,0,0.49047072175606615,0,0.41675503826239146
13146,2,1,0.37393339427205236,2,0.4022512958854872
13152,0,0,0.3825697902255789,0,0.46494839086567025
13159,1,0,0.4649997834917402,0,0.4064079139814435
13177,0,1,0.38115525220123553,1,0.4688849088003497
13181,2,2,0.38800917561548054,1,0.45816750692118313
13194,2,2,0.5203138089335377,2,0.5899771860084363
13200,1,0,0.38093559687616646,0,0.41591081433186683
13204,1,0,0.6809928419718771,1,0.43929597485847466
13209,2,0,0.414419169848061,0,0.5449525131301444
13210,1,0,0.39005008021165166,1,0.48636714674214704
13212,2,0,0.4352200365273985,0,0.4192710622710622
13226,0,0,0.434392717150311,1,0.41810585452129556
13228,1,0,0.47262831780520137,1,0.4427583020050125
13234,2,2,0.7562453356744128,2,0.7882846724354077
13241,2,0,0.5789917953257999,0,0.6015623841028256
13265,0,0,0.5282544957433511,0,0.46314546564546555
13267,2,2,0.48589101047287303,2,0.4853992812742813
13268,0,0,0.5312576892496141,0,0.5584766032578536
13273,2,2,0.6762836808957882,2,0.6397133491508493
13276,2,0,0.3865832276624941,1,0.41360010822510807
13298,0,1,0.39387416679439713,0,0.4090320953556249
13300,2,2,0.714517632917707,2,0.7467504429802224
13331,1,0,0.45388597860942687,0,0.441796470482132
13342,0,0,0.4545711143014551,0,0.5072993073103366
13345,1,2,0.496333534895939,2,0.541122093184593
13355,1,0,0.5372725709061663,0,0.6378801961926964
13370,1,0,0.42013396576589096,1,0.4715653651903654
13371,1,2,0.41458662117072315,2,0.4939029130591631
13382,1,0,0.5260108754591568,0,0.559007756132756
13392,2,0,0.3865867700743308,1,0.3743280469530468
13397,1,0,0.3575907797526654,0,0.39019708069708076
13407,2,2,0.5570393237809357,2,0.5123636967607555
13411,2,2,0.5618723880015748,2,0.5888331807081809
13413,2,0,0.5767334639979814,0,0.45793374231977135
13414,2,0,0.44524147130735026,0,0.5575328941891441
13435,0,0,0.530309052121626,0,0.5185799525229673
13436,0,0,0.6062218741243116,0,0.5665036336212806
13448,1,0,0.47298264287707176,0,0.5292446442446443
13460,1,0,0.48239518446960244,0,0.5109145264457765
13465,1,1,0.37849561288777317,2,0.3601320554445554
13470,0,0,0.5147286686811463,0,0.4877676490176491
13475,0,1,0.392341113590626,1,0.40469222918894004
13486,0,2,0.5544795752987409,2,0.5486882492507491
13487,2,1,0.38119329123367324,1,0.4255304417804415
13508,0,0,0.36132938829516764,1,0.4301326520701517
13525,0,1,0.37513501183688536,0,0.3738372946497945
13535,0,0,0.5625914686727892,0,0.6292862172549674
13536,1,2,0.41634032527853926,2,0.4352270364439482
13557,1,2,0.41624774481473736,2,0.45139790417915404
13569,0,0,0.4359712670239324,0,0.4426819291819287
13571,1,2,0.5037691649010922,2,0.5030060599123101
13591,1,0,0.43408311861911175,1,0.4214646950271947
13595,1,0,0.3925475750618665,0,0.415573656939466
13598,2,2,0.49170695678143067,2,0.5838764013764017
13602,2,0,0.4195250811463991,1,0.4130495984278879
13643,0,0,0.528986147950351,0,0.4217361145798646
13653,2,2,0.40641842378539644,2,0.4990791604229105
13662,2,1,0.3744638817825993,1,0.44084521381396385
13665,2,2,0.7021543441739921,2,0.6974861666111668
13669,0,0,0.405643836251157,0,0.4122277861027861
13681,1,0,0.41308353823599364,0,0.548621912809413
13700,2,0,0.4438517145802603,1,0.4738219954065543
13707,0,2,0.4993197758469498,2,0.39312570415695425
13709,2,0,0.5285957230676037,0,0.5605113289488289
13722,1,2,0.6304554807224446,2,0.6192941607004108
13730,1,1,0.3775942506355516,0,0.4401708014208012
13736,0,1,0.3786656823097867,2,0.376559385059385
13757,2,2,0.3949420761191429,1,0.3894142836330339
13765,2,2,0.5838775495579893,2,0.5205958173770673
13772,1,0,0.4276407022121085,0,0.44638027862660223
13773,0,2,0.3910418095985464,1,0.4657677985821364
13781,1,1,0.3777741825869078,1,0.43090406121656116
13791,0,1,0.36802126502420773,1,0.4394400356587856
13794,1,2,0.6016320269679519,2,0.4611987595737597
13797,2,1,0.38393892160509663,1,0.43154309824162757
13800,0,1,0.39533024566232877,2,0.38977251180192346
13803,1,0,0.43497003529659417,0,0.5009233058608057
13806,0,0,0.4798964524043545,1,0.4834271970719339
13812,2,1,0.3796478987486975,2,0.5274068882506385
13819,1,0,0.5860951202423721,0,0.6215621323121328
13822,0,0,0.3916628066077103,0,0.3764365703740702
13827,1,0,0.5544434632044278,0,0.5616779446044153
13838,2,2,0.8181919150587355,2,0.842649635087135
13846,2,2,0.9363677738317081,2,0.972814276001776
13856,1,2,0.6244486870040149,2,0.5877267975080478
13858,2,1,0.38606097730887323,1,0.4264315476190474
13870,0,0,0.4809977576132463,0,0.42945287351537365
13873,2,2,0.9047609126841454,2,0.8534585275835279
13894,0,0,0.3914372868543408,0,0.5352277583527585
13905,1,0,0.39494672647198986,0,0.5076628787878785
13908,2,2,0.41593022972859023,1,0.4903781912531914
13911,2,1,0.3738250147975127,2,0.39020860389610384
13919,0,0,0.4816799526202707,0,0.5659489525459923
13927,2,2,0.6221689556048065,2,0.6564243672993675
13928,1,0,0.3730905406787499,1,0.39813113030760117
13954,2,2,0.49154203292547227,1,0.43033503996004
13956,2,2,0.639341313546456,2,0.5919421307858809
13962,2,2,0.433062884115407,2,0.37928081640581623
13964,0,0,0.6049691591309723,0,0.537592180695122
13973,1,1,0.3920877377384509,1,0.42414752608502587
13974,2,2,0.5934332204816669,2,0.65000067987568
13980,1,0,0.41455663799217435,0,0.39163145881895917
13981,1,0,0.5756253446080345,0,0.4470886960261964
13986,1,2,0.4680989182445402,1,0.4518078008592714
13998,2,2,0.5619970352666952,2,0.5414092296592298
14010,1,2,0.7498251698436973,2,0.6445610535298034
14029,2,2,0.7344847630150375,2,0.8095097263847266
14033,1,0,0.48845624781646757,1,0.4061868246132952
14039,0,1,0.38399044504547725,2,0.3598624847374849
14042,0,1,0.39152571794818597,1,0.4554695374070373
14044,1,2,0.4229604624973962,1,0.4893607954545455
14046,2,2,0.9875050504841101,2,0.948566648629149
14050,0,1,0.3803364288609492,1,0.3840599367952309
14052,0,0,0.5085302807829027,0,0.55874367993118
14053,0,0,0.5531699694991781,0,0.5667293470418467
14070,0,0,0.4798351086282124,0,0.538019571727292
14083,2,0,0.5681786332798759,0,0.3856255931568433
14088,2,2,0.6664382698614427,2,0.5174220120157621
14095,0,0,0.41724320494468825,1,0.4271498219917339
14100,1,2,0.5424009234391425,2,0.5751109307359311
14101,0,1,0.364800262708927,1,0.3687938415750917
14105,2,0,0.40991846003551285,1,0.3872946477542065
14108,2,2,0.5687064156802423,2,0.4688869529163649
14120,2,2,0.9417692645205769,2,0.9760406746031747
14123,0,0,0.4725246128471979,0,0.4237376824564325
14136,1,1,0.36796255647850534,2,0.4832353063603063
14137,2,0,0.49207549293017766,0,0.48166508144633136
14160,2,0,0.5617049927003384,0,0.49578830197580204
14165,0,0,0.47038584135851824,0,0.4506331397360814
14173,0,1,0.3886931482265428,1,0.49605068542568564
14177,2,2,0.4575586209558431,2,0.4260739697394109
14180,1,0,0.555012525473723,0,0.5065791534854035
14186,2,0,0.6059475711716913,1,0.43793823129484877
14193,1,0,0.3634628683577624,1,0.4162559878846641
14204,0,0,0.4996295784445009,0,0.7090133096070598
14219,0,1,0.3872455458144886,0,0.3891472693972696
14225,2,2,0.4374155418658889,1,0.45108798738026706
14230,1,1,0.38904299306438805,0,0.35981412092809156
14233,1,0,0.6036306188661812,0,0.4966351079476079
14237,1,2,0.44561019805750407,2,0.4549194416694417
14252,0,0,0.47083010196113995,0,0.6155631406991703
14275,2,2,0.6215936766526777,2,0.5496713425463428
14277,1,0,0.4660271684542462,0,0.4941675538513774
14299,1,1,0.391651473341453,2,0.3516849564908776
14301,2,0,0.5717038896678002,1,0.4363378774003776
14304,1,1,0.35713727257512523,1,0.4025490655178154
14313,0,0,0.49694256187111546,0,0.4861145060005355
14319,2,1,0.3927983913185123,1,0.40340766423119384
14329,2,2,0.4986624470814071,2,0.5498264582639586
14333,0,0,0.3847889850099627,0,0.4672885715183508
14339,1,0,0.5047976105623307,1,0.4264742806213392
14354,2,2,0.6503801081341216,2,0.777031406093906
14364,2,1,0.38347911050618816,1,0.45523901098901104
14379,0,0,0.4463730528269249,0,0.46719942557442523
14385,2,2,0.7021331991795453,2,0.6976703504828506
14389,1,0,0.6029556247850311,0,0.6233832348207349
14396,2,1,0.3659514945114442,0,0.38470779220779217
14401,1,1,0.4104628830256301,2,0.5169434711530301
14402,1,0,0.5145940491641957,0,0.6128338467088466
14403,1,0,0.4709336411483724,0,0.46217959471084463
14406,0,1,0.4005657108061195,1,0.45362356393606384
14410,1,0,0.5426101448830769,1,0.43718387168387174
14421,2,2,0.5514904015077494,1,0.5402146846209344
14423,0,0,0.48159407258849984,0,0.5385513444888446
14441,0,0,0.4385899000488598,0,0.45546017381311477
14455,2,0,0.5255169917823309,0,0.5210099330816239
14462,2,0,0.4875183437545691,0,0.48509688922188915
14482,0,1,0.3896042008582055,1,0.42555416805416807
14488,1,0,0.4600755071313989,1,0.4193673618048617
14497,2,2,0.5126102232571694,1,0.40608736055611067
14514,0,2,0.3751248439555182,2,0.5593179112554112
14515,2,0,0.4266068613744219,1,0.40698823581389354
14519,2,2,0.4822577717212701,2,0.45571178127428164
14531,0,0,0.3802440928436742,1,0.4130766945472828
14540,1,2,0.36955589137912287,1,0.37012574231324236
14573,1,2,0.47651323534319917,2,0.4622223297535799
14593,0,0,0.5813293542506012,0,0.6466197691197688
14614,0,1,0.3768573970700628,2,0.3966705932955932
14620,2,1,0.3763892184219122,2,0.34704438963813977
14666,0,0,0.3787192511182953,1,0.4218476662226665
14673,0,0,0.4104785657989877,2,0.34472697094572075
14698,2,2,0.8123103115655402,2,0.6559778987352519
14722,1,2,0.3721772990958712,1,0.45687959956709956
14732,1,2,0.7924298198983859,2,0.8888367604617606
14738,2,2,0.6580610792823786,2,0.748451832889333
14751,2,2,0.6030672540889378,2,0.71688770951271
14758,1,0,0.43735776630853285,2,0.356574859168609
14770,1,0,0.4410176250929093,0,0.49463580863580847
14772,0,1,0.37175606876405276,2,0.3719049214674216
14786,1,0,0.49588853891622925,0,0.6568348595848597
14807,2,1,0.3930037488266411,1,0.42352721890038075
14822,1,0,0.4286737174039176,0,0.4382635073260071
14826,0,0,0.4416367037110025,0,0.415373846333405
14828,0,0,0.5933430274890674,0,0.6167309487897726
14832,0,0,0.4477743217171341,2,0.4432799737027678
14854,0,1,0.37414398847594565,1,0.425361177017427
14864,2,0,0.40445089142907126,1,0.524757392321731
14874,2,2,0.7847678576130793,2,0.9092626887001884
14883,2,1,0.37137654138787496,0,0.3761831085581085
14884,0,0,0.4000703934055915,0,0.4297507735320237
14900,0,0,0.4509563043753854,0,0.4588102689793867
14903,1,0,0.6044465536393945,0,0.5493183795371295
14907,2,2,0.7203908015176292,2,0.6607705142080144
14928,0,0,0.5120913393828197,0,0.42107686716877885
14963,1,0,0.4087370857658305,1,0.4769339855406029
14980,1,0,0.5042748615168112,0,0.5274546242156538
14996,1,1,0.3966219551189547,1,0.4130040030918512
15025,2,0,0.40249528047205624,0,0.38594438200688186
15050,2,2,0.5351141663115704,2,0.7420040400775698
15051,1,0,0.6729421444692204,0,0.7330244338994337
15061,1,2,0.4171029061529479,2,0.41341711801270575
15064,2,0,0.5236473006537208,0,0.5375750534188036
15087,1,0,0.45847067353679366,1,0.3992570207570207
15095,2,0,0.6259998467815923,0,0.5375305803265362
15107,0,0,0.43037504664620413,0,0.5209665820290822
15114,0,0,0.4991486101895682,0,0.5609627778267486
15123,1,0,0.4173698630821875,1,0.4500607309357311
15130,1,0,0.4726932236071955,0,0.5217531659516952
15138,0,0,0.626822463364801,0,0.6512497051559554
15147,1,0,0.5064763255424812,0,0.4899687118437121
15160,0,1,0.3718544213882977,1,0.45242107404549337
15161,2,2,0.9864874802051956,2,0.9444262681762683
15164,1,1,0.37912717241467525,1,0.3635621461871462
15170,2,2,0.6173347011652855,2,0.6089066003441002
15180,2,2,0.5459054702864113,2,0.5127033417970921
15185,0,1,0.3750223818491016,1,0.3374252075538839
15186,2,0,0.4026156799512746,0,0.4931221070596067
15188,2,1,0.40513991672495325,1,0.46955238858363857
15214,0,1,0.3852112599732369,0,0.4412245254745257
15223,2,2,0.6209972853608129,2,0.5644879495504498
15235,0,0,0.5397928023107569,0,0.4780095182595182
15241,2,1,0.35995211408527145,2,0.39251712666418537
15248,1,2,0.39542062501545955,2,0.384776073599603
15261,0,1,0.3790152968407111,1,0.4025296127483626
15282,1,2,0.5246345599190392,2,0.6071295544733046
15293,2,2,0.48253185435065343,2,0.46159892191142177
15302,2,2,0.9007886566430159,2,0.9529774531024532
15311,0,0,0.389897608015262,2,0.37465475884409727
15319,2,2,0.4832914636589424,2,0.49832575757575753
15327,1,0,0.6527688485133409,0,0.4541441336441336
15350,2,2,0.5263073871381936,2,0.5462616856183031
15353,2,0,0.617614340661129,0,0.6061349379786879
15369,2,2,0.5783971830241819,2,0.50594566707802
15373,2,2,0.5481210890363846,2,0.5263147928460431
15376,0,0,0.41176989599634745,0,0.5138985563048064
15383,0,0,0.3552947551514252,0,0.4123757143591703
15395,2,2,0.4912566758364812,2,0.5399254968994717
15401,1,1,0.34922348320649066,1,0.4334116335053836
15417,2,2,0.4239941542791203,2,0.41186768786768774
15419,2,2,0.49251502905266403,2,0.67847541000666
15426,1,1,0.3644656288881001,0,0.40919396677668735
15435,2,1,0.38330184270221485,2,0.4623542360417361
15438,2,2,0.5297878538966417,2,0.6419134996947499
15450,1,0,0.4741325865821518,0,0.528345283189033
15452,1,0,0.39549360566856295,0,0.4960935245310247
15457,0,0,0.40052314860756627,0,0.48895633533133526
15459,0,0,0.41528663777276614,1,0.43713463721735757
15475,0,0,0.4110691776513688,1,0.4253284597347098
15488,1,2,0.37908001222255977,1,0.45581873334998313
15517,2,1,0.3648459466581071,1,0.4389380019490314
15524,2,0,0.5329464314705716,0,0.4443230380730382
15556,1,0,0.5209984623538401,0,0.5513061174936176
15564,1,1,0.3454669953632336,1,0.38584210642298855
15593,1,0,0.5096015219527258,0,0.5581887348762345
15603,0,0,0.4880613430019279,0,0.4722973692973691
15610,0,0,0.549745787153287,0,0.49868846778221804
15637,2,0,0.5058618980919943,0,0.5720192585192587
15640,0,1,0.36580462164845196,0,0.3962888579965786
15669,2,0,0.45343347952002766,0,0.4125509247696748
15677,1,0,0.40369966419172937,0,0.3944115051615055
15701,2,0,0.5156967785722932,0,0.5619211309523809
15718,1,1,0.3702451965287341,2,0.36471731046731015
15721,2,2,0.6941925989809176,2,0.4771685606060607
15726,1,0,0.5219850035543526,0,0.4299236943611944
15727,1,2,0.41332740341339513,2,0.5159042554667558
15730,1,0,0.40541571875666904,1,0.4873687562437563
15743,1,1,0.40230414342230064,0,0.4781889395326895
15746,0,2,0.4309167892552635,2,0.37258873765123757
15768,0,1,0.3730941785722124,2,0.3904388042513045
15770,0,0,0.44377898372956276,0,0.46810891885891887
