source_event_index,split,target_class,physical_muon_count,active_hits,active_hit_fraction,total_tot,mean_tot_active,max_tot_active,time_span,z_span,z_mean,radius_mean,radius_std,hit_dir_z_mean,hit_dir_z_std,primary_energy_mc,secondary_energy_mc,total_energy_mc,primary_dir_x_mc,primary_dir_y_mc,primary_dir_z_mc,secondary_dir_x_mc,secondary_dir_y_mc,secondary_dir_z_mc,secondary_direction_present_mc,primary_off_vertical_deg_mc,secondary_off_vertical_deg_mc,rec_dir_x_0,rec_dir_y_0,rec_dir_z_0,rec_dir_x_1,rec_dir_y_1,rec_dir_z_1,predicted_class,correct,confidence,entropy,margin,run_name,prob_class_0,prob_class_1,prob_class_2
9635,test,0,1,41,0.080078125,1009.0,24.609756097560975,54.0,1836.0,153.463,95.84819216844512,744.700743140244,2524.0816614041023,-0.05316151642217869,0.5723903826404344,352.8973947408812,352.8973947408812,705.7947894817625,-0.1357779975311471,-0.7340034178062772,-0.6654346835228349,0.0,0.0,0.0,False,48.28431822825224,,-0.1357779975311471,-0.7340034178062772,-0.6654346835228349,-0.1357779975311471,-0.7340034178062772,-0.6654346835228349,1,False,0.3947027027606964,1.0748030553546468,0.023721009492874146,exp_008_capacity_push,0.37098169326782227,0.3947027027606964,0.23431558907032013
6481,test,2,3,36,0.0703125,879.0,24.416666666666668,32.0,2096.0,152.35901,90.85293918185764,739.8764105902778,2690.3837694227414,-0.051100860039393105,0.5364063745268763,2231.3889861188645,299.0059918420998,2530.3949779609643,-0.3310574697491734,0.4745400378990595,-0.8156057283724988,-0.3310574697491734,0.4745400378990595,-0.8156057283724988,True,35.352700965013355,35.352700965013355,-0.3310574697491734,0.4745400378990595,-0.8156057283724988,-0.3310574697491734,0.4745400378990595,-0.8156057283724988,0,False,0.6756536960601807,0.7780778973098261,0.40651607513427734,exp_008_capacity_push,0.6756536960601807,0.2691376209259033,0.05520866811275482
18325,test,0,1,81,0.158203125,1942.0,23.97530864197531,46.0,2198.0,154.32,90.1481602044753,734.7901234567901,1694.9988445312654,-0.09533200440583406,0.6051326165732124,623.1929734016462,623.1929734016462,1246.3859468032924,0.3900074445520648,0.2894578201944905,-0.8741329209692438,0.0,0.0,0.0,False,29.05747737153433,,0.3900074445520648,0.2894578201944905,-0.8741329209692438,0.3900074445520648,0.2894578201944905,-0.8741329209692438,2,False,0.6134431958198547,0.859250830553038,0.30321791768074036,exp_008_capacity_push,0.07633154839277267,0.3102252781391144,0.6134431958198547
7967,test,1,2,45,0.087890625,1067.0,23.711111111111112,47.0,2000.0,162.738,86.03102756076389,731.1776041666667,2355.4797149494816,-0.17338068220350478,0.7803531091079847,344.57613313249846,303.5792796646799,648.1554127971783,0.4036570169831261,0.19936959183206002,-0.892923724902078,0.4036570169831261,0.19936959183206002,-0.892923724902078,True,26.757028246065605,26.757028246065605,0.4036570169831261,0.19936959183206002,-0.892923724902078,0.4036570169831261,0.19936959183206002,-0.892923724902078,0,False,0.6004546880722046,0.8788921585770925,0.2853561341762543,exp_008_capacity_push,0.6004546880722046,0.3150985538959503,0.08444681763648987
11795,test,0,1,79,0.154296875,2136.0,27.037974683544302,64.0,2152.0,152.68799,103.41718997231013,730.7024327531645,1710.7162948993237,-0.13572735122487514,0.6053872086345441,461.1266173089837,461.1266173089837,922.2532346179675,-0.48337663772566036,0.23020480337026833,-0.8446021398305191,0.0,0.0,0.0,False,32.37066652043723,,-0.48337663772566036,0.23020480337026833,-0.8446021398305191,-0.48337663772566036,0.23020480337026833,-0.8446021398305191,0,True,0.6460054516792297,0.8140276075838717,0.35395124554634094,exp_008_capacity_push,0.6460054516792297,0.2920542061328888,0.061940375715494156
21258,test,0,1,71,0.138671875,2592.0,36.50704225352113,186.0,2152.0,161.504,91.53946825484155,743.8338468309859,1853.843919476485,-0.14633660920908753,0.6797648932616962,376.46460931688966,376.46460931688966,752.9292186337793,-0.31204284871531013,-0.007164888045029089,-0.9500410122436485,0.0,0.0,0.0,False,18.18734536063858,,-0.31204284871531013,-0.007164888045029089,-0.9500410122436485,-0.31204284871531013,-0.007164888045029089,-0.9500410122436485,0,True,0.5804972052574158,0.909637146735391,0.2602350413799286,exp_008_capacity_push,0.5804972052574158,0.3202621638774872,0.09924068301916122
11775,test,1,2,61,0.119140625,1586.0,26.0,51.0,1921.0,134.657,130.0688076331967,745.253137807377,2026.4384193832793,0.07644298428394755,0.5568807253737649,1210.6996996553612,125.10665686899137,1335.8063565243526,0.07600249105547277,-0.5570803638124455,-0.8269734515738436,0.07600249105547277,-0.5570803638124455,-0.8269734515738436,True,34.21091798576526,34.21091798576526,0.07600249105547277,-0.5570803638124455,-0.8269734515738436,0.07600249105547277,-0.5570803638124455,-0.8269734515738436,0,False,0.483614444732666,0.9902971817371541,0.10319414734840393,exp_008_capacity_push,0.483614444732666,0.3804202973842621,0.13596521317958832
8669,test,1,2,89,0.173828125,2182.0,24.51685393258427,38.0,2036.0,164.012,123.98176351825843,741.0433637640449,1615.5799800750765,-0.015210617794079727,0.5785710509630577,588.0220673163757,288.9945944968675,877.0166618132432,0.3307895726321446,-0.010043995868836504,-0.9436510884775314,0.3307895726321446,-0.010043995868836504,-0.9436510884775314,True,19.32596247643233,19.32596247643233,0.3307895726321446,-0.010043995868836504,-0.9436510884775314,0.3307895726321446,-0.010043995868836504,-0.9436510884775314,2,False,0.5495826601982117,0.9385489587401379,0.20911464095115662,exp_008_capacity_push,0.10994935035705566,0.34046801924705505,0.5495826601982117
20647,test,1,2,62,0.12109375,1527.0,24.629032258064516,45.0,1968.0,163.54001,74.32488816784274,745.4517389112904,2008.332414246604,-0.15563141915106005,0.6877640027120325,1179.1548359956648,124.38725444950005,1303.5420904451648,-0.24216569463327595,-0.4481186943830657,-0.8605494826488478,-0.24216569463327595,-0.4481186943830657,-0.8605494826488478,True,30.62166513991543,30.62166513991543,-0.24216569463327595,-0.4481186943830657,-0.8605494826488478,-0.24216569463327595,-0.4481186943830657,-0.8605494826488478,1,True,0.41510674357414246,1.0714374607926678,0.06207388639450073,exp_008_capacity_push,0.3530328571796417,0.41510674357414246,0.23186036944389343
17663,test,0,1,78,0.15234375,1907.0,24.44871794871795,35.0,1956.0,163.837,117.5780749198718,742.4869791666666,1751.4351457713985,-0.07029048601786296,0.5847926056078501,514.5431911034674,514.5431911034674,1029.0863822069348,-0.2563602556547826,0.43553196084969276,-0.8628970566637925,0.0,0.0,0.0,False,30.356562805827714,,-0.2563602556547826,0.43553196084969276,-0.8628970566637925,-0.2563602556547826,0.43553196084969276,-0.8628970566637925,1,False,0.43547847867012024,1.0671182550419258,0.10301673412322998,exp_008_capacity_push,0.33246174454689026,0.43547847867012024,0.23205971717834473
14402,test,1,2,38,0.07421875,889.0,23.394736842105264,32.0,1984.0,153.306,119.087158203125,741.5370065789474,2618.997443840514,0.047857736286364104,0.5171897749397911,324.18723336541314,11.319196738311998,335.5064301037251,-0.0595202949751272,0.21363194955340228,-0.9750993408961399,-0.0595202949751272,0.21363194955340228,-0.9750993408961399,True,12.812927801860493,12.812927801860493,-0.0595202949751272,0.21363194955340228,-0.9750993408961399,-0.0595202949751272,0.21363194955340228,-0.9750993408961399,0,False,0.5034806132316589,0.9811267154467116,0.13943025469779968,exp_008_capacity_push,0.5034806132316589,0.36405035853385925,0.1324690878391266
1688,test,0,1,64,0.125,1732.0,27.0625,80.0,2116.0,134.219,73.56631469726562,734.6275634765625,1943.6667741857839,-0.18661072850227356,0.7522290446110055,639.251634051455,639.251634051455,1278.50326810291,-0.5660968106172691,0.06689325415642253,-0.8216201637967023,0.0,0.0,0.0,False,34.752691232133664,,-0.5660968106172691,0.06689325415642253,-0.8216201637967023,-0.5660968106172691,0.06689325415642253,-0.8216201637967023,0,True,0.6606050133705139,0.8174655853807624,0.39431509375572205,exp_008_capacity_push,0.6606050133705139,0.26628991961479187,0.07310513406991959
4732,test,0,1,66,0.12890625,1776.0,26.90909090909091,92.0,1632.0,162.51399,106.99794330018939,732.4373224431819,1904.047904830544,-0.07565223809444543,0.5763967408173418,135.22939424210938,135.22939424210938,270.45878848421876,-0.05618965277436075,-0.4713042334936732,-0.880178983168786,0.0,0.0,0.0,False,28.336038405541338,,-0.05618965277436075,-0.4713042334936732,-0.880178983168786,-0.05618965277436075,-0.4713042334936732,-0.880178983168786,1,False,0.4032610356807709,1.0877881045705882,0.0981665849685669,exp_008_capacity_push,0.305094450712204,0.4032610356807709,0.29164448380470276
4640,test,0,1,41,0.080078125,980.0,23.902439024390244,48.0,1980.0,152.68799,116.20229134908537,741.0063833841464,2511.5641477447357,-0.017054698816159876,0.5923761142733787,603.0127265822365,603.0127265822365,1206.025453164473,-0.046681763547588226,-0.279465201059261,-0.9590203409464233,0.0,0.0,0.0,False,16.45948240417057,,-0.046681763547588226,-0.279465201059261,-0.9590203409464233,-0.046681763547588226,-0.279465201059261,-0.9590203409464233,0,True,0.6100388169288635,0.8687363551655005,0.30165499448776245,exp_008_capacity_push,0.6100388169288635,0.3083838224411011,0.08157730847597122
5504,test,1,2,85,0.166015625,2295.0,27.0,52.0,1800.0,163.548,61.939435891544115,737.7135569852941,1653.47989301297,-0.13013076782226562,0.6223518527206867,584.2159083611143,476.80497659897856,1061.0208849600929,0.1494382963609926,-0.5350236263951628,-0.8315154326768046,0.1494382963609926,-0.5350236263951628,-0.8315154326768046,True,33.745274267857894,33.745274267857894,0.1494382963609926,-0.5350236263951628,-0.8315154326768046,0.1494382963609926,-0.5350236263951628,-0.8315154326768046,2,False,0.6146889925003052,0.8693397899013662,0.31391915678977966,exp_008_capacity_push,0.08454117178916931,0.3007698357105255,0.6146889925003052
15353,test,2,3,39,0.076171875,1023.0,26.23076923076923,55.0,2056.0,152.508,90.77615434695512,730.9471153846154,2545.5942740919327,-0.07956397227751903,0.57965514350183,1146.8551430316213,961.507527861551,2108.3626708931724,-0.41055002497690746,0.4613589059929909,-0.7865091460704137,-0.41055002497690746,0.4613589059929909,-0.7865091460704137,True,38.13952794997022,38.13952794997022,-0.41055002497690746,0.4613589059929909,-0.7865091460704137,-0.41055002497690746,0.4613589059929909,-0.7865091460704137,0,False,0.575520396232605,0.9169436404936069,0.2540726363658905,exp_008_capacity_push,0.575520396232605,0.3214477598667145,0.10303182154893875
18462,test,1,2,63,0.123046875,1481.0,23.50793650793651,35.0,1957.0,162.91,87.05385819692461,733.9704861111111,1959.4774367645284,-0.14692680419437468,0.6756598387525565,2915.230178971956,744.126974899139,3659.357153871095,0.24918598516914844,-0.000856663446856695,-0.9684552704813061,0.24918598516914844,-0.000856663446856695,-0.9684552704813061,True,14.429435338825007,14.429435338825007,0.24918598516914844,-0.000856663446856695,-0.9684552704813061,0.24918598516914844,-0.000856663446856695,-0.9684552704813061,1,True,0.43129053711891174,1.063717527978347,0.0837525725364685,exp_008_capacity_push,0.2211715131998062,0.43129053711891174,0.34753796458244324
14044,test,1,2,97,0.189453125,2637.0,27.185567010309278,69.0,2136.0,163.578,83.02362878543815,737.7952641752578,1526.1034499028478,-0.1345070121214562,0.6399558380495999,3106.7751945836535,2866.528165180894,5973.303359764548,-0.30030360597796213,-0.5000915198907092,-0.8122353205629717,-0.30030360597796213,-0.5000915198907092,-0.8122353205629717,True,35.6850932352245,35.6850932352245,-0.30030360597796213,-0.5000915198907092,-0.8122353205629717,-0.30030360597796213,-0.5000915198907092,-0.8122353205629717,1,True,0.4117635190486908,1.0808675266182552,0.08187586069107056,exp_008_capacity_push,0.25834882259368896,0.4117635190486908,0.32988765835762024
3489,test,0,1,64,0.125,1601.0,25.015625,47.0,1872.0,162.97,130.83786010742188,740.67333984375,1959.6726392847613,-0.024875499308109283,0.5626367399170717,157.1775413661725,157.1775413661725,314.355082732345,0.4891898573209046,-0.2312923609648983,-0.8409501336307856,0.0,0.0,0.0,False,32.75941220112146,,0.4891898573209046,-0.2312923609648983,-0.8409501336307856,0.4891898573209046,-0.2312923609648983,-0.8409501336307856,1,False,0.4086674451828003,1.0524325335103968,0.013972461223602295,exp_008_capacity_push,0.394694983959198,0.4086674451828003,0.1966376006603241
7892,test,1,2,53,0.103515625,1293.0,24.39622641509434,32.0,1948.0,162.451,119.77575913915095,740.0017688679245,2177.750658598642,-0.035049382245765544,0.5354672012443542,1150.069164241876,665.5437420696999,1815.612906311576,0.529391292708871,0.23128240722292617,-0.816243411803856,0.529391292708871,0.23128240722292617,-0.816243411803856,True,35.289506199769676,35.289506199769676,0.529391292708871,0.23128240722292617,-0.816243411803856,0.529391292708871,0.23128240722292617,-0.816243411803856,0,False,0.47060322761535645,1.0096780583495018,0.09415584802627563,exp_008_capacity_push,0.47060322761535645,0.3764473795890808,0.15294942259788513
14396,test,2,3,75,0.146484375,2027.0,27.026666666666667,51.0,2228.0,154.11801,121.5880859375,736.9494270833334,1778.9215527456324,-0.02916600545247396,0.5873754442215691,2909.4752540199233,1439.963702413416,4349.43895643334,-0.030393773178324292,0.18978836893570672,-0.9813544688687715,-0.030393773178324292,0.18978836893570672,-0.9813544688687715,True,11.08159139635974,11.08159139635974,-0.030393773178324292,0.18978836893570672,-0.9813544688687715,-0.030393773178324292,0.18978836893570672,-0.9813544688687715,2,True,0.4069957137107849,1.0589562655461937,0.020373761653900146,exp_008_capacity_push,0.2063824087381363,0.38662195205688477,0.4069957137107849
2323,test,0,1,76,0.1484375,1982.0,26.07894736842105,50.0,1776.0,161.981,112.23167660361842,728.8402549342105,1745.727420915463,-0.015547760223087511,0.5334141019666826,426.03380264630607,426.03380264630607,852.0676052926121,-0.1393906131594243,0.4863103750610087,-0.8625963575572648,0.0,0.0,0.0,False,30.390636289957914,,-0.1393906131594243,0.4863103750610087,-0.8625963575572648,-0.1393906131594243,0.4863103750610087,-0.8625963575572648,1,False,0.40999889373779297,1.0829039102845242,0.08571383357048035,exp_008_capacity_push,0.2657160758972168,0.40999889373779297,0.3242850601673126
14083,test,2,3,40,0.078125,1006.0,25.15,37.0,1984.0,163.48901,80.11387329101562,740.161767578125,2542.5580663173673,-0.2055342197418213,0.8562442710333861,560.8923761263832,61.72475007664324,622.6171262030264,-0.5875370791746108,-0.36276261510623325,-0.7233280484512223,-0.5875370791746108,-0.36276261510623325,-0.7233280484512223,True,43.67006169515663,43.67006169515663,-0.5875370791746108,-0.36276261510623325,-0.7233280484512223,-0.5875370791746108,-0.36276261510623325,-0.7233280484512223,1,False,0.3846782445907593,1.092060343930836,0.06176784634590149,exp_008_capacity_push,0.29241132736206055,0.3846782445907593,0.3229103982448578
381,test,0,1,68,0.1328125,1759.0,25.86764705882353,48.0,2068.0,163.49,126.36585190716912,736.3894186580883,1881.7043941886748,-0.10762206947102267,0.5897028595299763,150.44913594302852,150.44913594302852,300.89827188605705,0.042155810602936786,-0.2764969943231749,-0.9600897352657508,0.0,0.0,0.0,False,16.24183228006589,,0.042155810602936786,-0.2764969943231749,-0.9600897352657508,0.042155810602936786,-0.2764969943231749,-0.9600897352657508,0,True,0.6761004328727722,0.7717118283241267,0.40374135971069336,exp_008_capacity_push,0.6761004328727722,0.27235907316207886,0.05154044181108475
6123,test,0,1,87,0.169921875,2113.0,24.28735632183908,58.0,2236.0,162.58,106.09114583333333,746.8983477011494,1650.8346364953964,-0.18906097850580325,0.6713830126549977,419.1328822725709,419.1328822725709,838.2657645451418,0.07959945468492409,-0.5580242820781754,-0.825998079552852,0.0,0.0,0.0,False,34.3101878964808,,0.07959945468492409,-0.5580242820781754,-0.825998079552852,0.07959945468492409,-0.5580242820781754,-0.825998079552852,2,False,0.5943818688392639,0.8950585596046656,0.28296637535095215,exp_008_capacity_push,0.09420260787010193,0.31141549348831177,0.5943818688392639
19341,test,0,1,61,0.119140625,1646.0,26.983606557377048,67.0,2004.0,163.377,82.69850633965164,732.9269979508197,1992.9402714978692,-0.14715607439885375,0.6465402811851818,3303.0382693124257,3303.0382693124257,6606.076538624851,0.17685981554683725,0.6623373897528538,-0.7280314469719801,0.0,0.0,0.0,False,43.278383818687885,,0.17685981554683725,0.6623373897528538,-0.7280314469719801,0.17685981554683725,0.6623373897528538,-0.7280314469719801,0,True,0.5815688371658325,0.9047816553521576,0.2588413655757904,exp_008_capacity_push,0.5815688371658325,0.3227274715900421,0.09570370614528656
12130,test,1,2,36,0.0703125,845.0,23.47222222222222,33.0,1802.0,144.716,116.54424370659723,748.9789496527778,2723.4748731168006,-0.14164835876888698,0.7334321695405533,422.25666427012294,225.727589533824,647.9842538039469,0.23783275939461695,-0.5075747962440162,-0.8281324802086848,0.23783275939461695,-0.5075747962440162,-0.8281324802086848,True,34.09262621658854,34.09262621658854,0.23783275939461695,-0.5075747962440162,-0.8281324802086848,0.23783275939461695,-0.5075747962440162,-0.8281324802086848,0,False,0.6604965925216675,0.7767350351918961,0.3677254021167755,exp_008_capacity_push,0.6604965925216675,0.29277119040489197,0.04673217609524727
5887,test,2,3,141,0.275390625,3791.0,26.886524822695037,61.0,2226.0,162.515,91.06957142065603,731.9074689716313,1187.2848410773968,-0.09152201388744598,0.5560264367113198,1569.3636619756855,956.9466042792565,2526.310266254942,-0.22549972849615774,0.11232036363181633,-0.9677468720495953,-0.22549972849615774,0.11232036363181633,-0.9677468720495953,True,14.591427909908804,14.591427909908804,-0.22549972849615774,0.11232036363181633,-0.9677468720495953,-0.22549972849615774,0.11232036363181633,-0.9677468720495953,2,True,0.5024769306182861,0.9884543719387102,0.14459067583084106,exp_008_capacity_push,0.13963685929775238,0.35788625478744507,0.5024769306182861
8054,test,0,1,45,0.087890625,1226.0,27.244444444444444,57.0,1824.0,153.756,78.13226453993056,732.9765625,2361.269673204586,-0.07244328392876519,0.5863026153922222,231.1888001047607,231.1888001047607,462.3776002095214,0.08735631004519419,-0.622292260786005,-0.7778953768092023,0.0,0.0,0.0,False,38.93172004958615,,0.08735631004519419,-0.622292260786005,-0.7778953768092023,0.08735631004519419,-0.622292260786005,-0.7778953768092023,0,True,0.6916011571884155,0.752881562581978,0.43222975730895996,exp_008_capacity_push,0.6916011571884155,0.25937139987945557,0.049027521163225174
18707,test,1,2,47,0.091796875,1311.0,27.893617021276597,73.0,1956.0,162.99199,129.51019157247342,730.3302859042553,2297.2093851848504,-0.12042985063918094,0.6357943880269744,1829.6765077003702,1613.9990582434182,3443.6755659437886,-0.16594588298584884,0.5836070476224973,-0.794899224987293,-0.16594588298584884,0.5836070476224973,-0.794899224987293,True,37.3542617703788,37.3542617703788,-0.16594588298584884,0.5836070476224973,-0.794899224987293,-0.16594588298584884,0.5836070476224973,-0.794899224987293,0,False,0.6227267384529114,0.8515855200177878,0.3209684491157532,exp_008_capacity_push,0.6227267384529114,0.3017582893371582,0.07551497966051102
15241,test,2,3,62,0.12109375,1544.0,24.903225806451612,47.0,1856.0,163.432,150.85526398689515,732.8574848790323,1974.4065502483738,-0.049920566620365266,0.5824694116013648,1197.4663839013615,427.5194985030653,1624.9858824044268,0.005720180638299894,0.5572819807027044,-0.8303036032184468,0.005720180638299894,0.5572819807027044,-0.8303036032184468,True,33.87006196659059,33.87006196659059,0.005720180638299894,0.5572819807027044,-0.8303036032184468,0.005720180638299894,0.5572819807027044,-0.8303036032184468,2,True,0.4670126736164093,1.0155525324728834,0.09274902939796448,exp_008_capacity_push,0.1587236225605011,0.3742636442184448,0.4670126736164093
20893,test,0,1,36,0.0703125,931.0,25.86111111111111,36.0,1980.0,163.51799,83.35283067491319,732.0680338541666,2661.9930761602513,-0.09321252504984538,0.6161440761119195,163.16849567576648,163.16849567576648,326.33699135153296,-0.25203445821661885,0.6266862088296126,-0.7373893323979014,0.0,0.0,0.0,False,42.49050096492284,,-0.25203445821661885,0.6266862088296126,-0.7373893323979014,-0.25203445821661885,0.6266862088296126,-0.7373893323979014,0,True,0.6858416795730591,0.7705422753311146,0.42827317118644714,exp_008_capacity_push,0.6858416795730591,0.25756850838661194,0.05658979341387749
3209,test,0,1,43,0.083984375,1119.0,26.023255813953487,54.0,1880.0,162.375,148.2141624273256,742.1277707122093,2450.952475077324,0.06614148339559865,0.55355887958221,394.4089751264146,394.4089751264146,788.8179502528292,0.507978865758406,-0.20939236502701597,-0.8355311540638064,0.0,0.0,0.0,False,33.328813844127595,,0.507978865758406,-0.20939236502701597,-0.8355311540638064,0.507978865758406,-0.20939236502701597,-0.8355311540638064,0,True,0.4757661521434784,1.0016635119134247,0.09710246324539185,exp_008_capacity_push,0.4757661521434784,0.37866368889808655,0.14557012915611267
12453,test,1,2,29,0.056640625,738.0,25.448275862068964,37.0,1629.5,152.289,92.61557953933189,741.4712419181035,3026.028978843665,-0.095477687901464,0.6296457663537861,1711.786120258937,531.3776514331163,2243.163771692053,-0.5021376525444509,0.11960557375426684,-0.856476669048294,-0.5021376525444509,0.11960557375426684,-0.856476669048294,True,31.07674429658801,31.07674429658801,-0.5021376525444509,0.11960557375426684,-0.856476669048294,-0.5021376525444509,0.11960557375426684,-0.856476669048294,0,False,0.5943085551261902,0.8927210094066836,0.28084808588027954,exp_008_capacity_push,0.5943085551261902,0.31346046924591064,0.09223096072673798
4214,test,1,2,49,0.095703125,1157.0,23.612244897959183,34.0,1728.0,163.139,98.97807716836735,740.44921875,2276.116469689781,-0.06874537467956543,0.5749259609256729,2337.9706756667165,2080.366715270358,4418.337390937075,0.09687151789671875,-0.3216395828961119,-0.9418937773097351,0.09687151789671875,-0.3216395828961119,-0.9418937773097351,True,19.62793696322479,19.62793696322479,0.09687151789671875,-0.3216395828961119,-0.9418937773097351,0.09687151789671875,-0.3216395828961119,-0.9418937773097351,2,False,0.4668133556842804,1.015467257895759,0.09219986200332642,exp_008_capacity_push,0.15857309103012085,0.374613493680954,0.4668133556842804
18575,test,0,1,78,0.15234375,2078.0,26.641025641025642,54.0,2144.0,153.637,106.17263872195512,730.8881209935897,1724.0762140391307,-0.10047194896600185,0.6080830163221173,537.1225111066407,537.1225111066407,1074.2450222132813,-0.3586100156112661,-0.3848949372641361,-0.850443851157573,0.0,0.0,0.0,False,31.740022059530038,,-0.3586100156112661,-0.3848949372641361,-0.850443851157573,-0.3586100156112661,-0.3848949372641361,-0.850443851157573,0,True,0.745490550994873,0.6521979491479619,0.5174554884433746,exp_008_capacity_push,0.745490550994873,0.2280350625514984,0.026474332436919212
13956,test,2,3,117,0.228515625,3210.0,27.435897435897434,53.0,1944.75,163.467,127.12261284722223,741.4292200854701,1362.3572212349586,-0.10235135983198117,0.584958877963882,6126.862058100198,582.5524980305137,6709.414556130711,0.22768429196663192,0.6018367089924417,-0.765475302606688,0.22768429196663192,0.6018367089924417,-0.765475302606688,True,40.05070441053251,40.05070441053251,0.22768429196663192,0.6018367089924417,-0.765475302606688,0.22768429196663192,0.6018367089924417,-0.765475302606688,2,True,0.5082054138183594,0.9932715428176586,0.16375967860221863,exp_008_capacity_push,0.14734888076782227,0.34444573521614075,0.5082054138183594
3909,test,1,2,69,0.134765625,1759.0,25.492753623188406,94.0,1848.0,162.521,128.4930083786232,740.9647871376811,1877.5235228092567,-0.08412243663400844,0.5720051427340059,356.08992988119985,114.29491699268135,470.3848468738812,0.25748272003976286,-0.19537761915385962,-0.946324592734805,0.25748272003976286,-0.19537761915385962,-0.946324592734805,True,18.8576376263518,18.8576376263518,0.25748272003976286,-0.19537761915385962,-0.946324592734805,0.25748272003976286,-0.19537761915385962,-0.946324592734805,1,True,0.4210898280143738,1.0666412664435028,0.06544581055641174,exp_008_capacity_push,0.35564401745796204,0.4210898280143738,0.2232660949230194
5231,test,0,1,42,0.08203125,1083.0,25.785714285714285,41.0,1768.0,143.451,109.70102074032738,730.4798642113095,2443.6356388663958,-0.2579127493358794,1.0011684536002614,125.12276365787837,125.12276365787837,250.24552731575673,0.6053906927286268,-0.4886305329835758,-0.6282852150048894,0.0,0.0,0.0,False,51.07627818360925,,0.6053906927286268,-0.4886305329835758,-0.6282852150048894,0.6053906927286268,-0.4886305329835758,-0.6282852150048894,0,True,0.6278284192085266,0.8471195658418855,0.33065760135650635,exp_008_capacity_push,0.6278284192085266,0.29717081785202026,0.0750008299946785
9379,test,1,2,39,0.076171875,938.0,24.05128205128205,33.0,1684.0,163.198,98.78399188701923,743.2143429487179,2588.309950546946,-0.10062791139651568,0.6509210310382377,239.90073998404253,75.0443097423723,314.9450497264148,-0.08765284891950767,-0.30591437275535777,-0.9480154928153811,-0.08765284891950767,-0.30591437275535777,-0.9480154928153811,True,18.555564443813658,18.555564443813658,-0.08765284891950767,-0.30591437275535777,-0.9480154928153811,-0.08765284891950767,-0.30591437275535777,-0.9480154928153811,0,False,0.46451184153556824,1.0158880937312014,0.08751258254051208,exp_008_capacity_push,0.46451184153556824,0.37699925899505615,0.15848900377750397
17068,test,1,2,46,0.08984375,1153.0,25.065217391304348,33.0,2028.0,162.468,128.5667140794837,730.9549082880435,2326.529868455501,0.03431253847868546,0.48135185670807795,704.3094562511958,60.1037358484533,764.4131920996491,-0.3881848744551503,-0.413606641149547,-0.8235545213531579,-0.3881848744551503,-0.413606641149547,-0.8235545213531579,True,34.557785579236224,34.557785579236224,-0.3881848744551503,-0.413606641149547,-0.8235545213531579,-0.3881848744551503,-0.413606641149547,-0.8235545213531579,0,False,0.5374264717102051,0.9458028506468575,0.18634438514709473,exp_008_capacity_push,0.5374264717102051,0.35108208656311035,0.11149142682552338
4358,test,0,1,64,0.125,1527.0,23.859375,36.0,1824.5,163.08,95.10961151123047,730.0369262695312,1931.5200162113501,-0.13225126266479492,0.6419903547914019,226.1264543708525,226.1264543708525,452.252908741705,0.25656519103202124,-0.18594528326676585,-0.9484717467492348,0.0,0.0,0.0,False,18.473240396706398,,0.25656519103202124,-0.18594528326676585,-0.9484717467492348,0.25656519103202124,-0.18594528326676585,-0.9484717467492348,1,False,0.42725950479507446,1.0789107239433533,0.1276756227016449,exp_008_capacity_push,0.27315664291381836,0.42725950479507446,0.29958388209342957
18678,test,0,1,84,0.1640625,2082.0,24.785714285714285,42.0,1704.0,161.763,130.74623325892858,738.100353422619,1666.1350532219558,-0.031063871724264964,0.5217496300167078,834.8026006285544,834.8026006285544,1669.6052012571088,-0.09945791361277476,-0.4071881407833381,-0.9079129591680043,0.0,0.0,0.0,False,24.781487316358852,,-0.09945791361277476,-0.4071881407833381,-0.9079129591680043,-0.09945791361277476,-0.4071881407833381,-0.9079129591680043,2,False,0.4691106081008911,0.9969678263988634,0.07769659161567688,exp_008_capacity_push,0.13947537541389465,0.39141401648521423,0.4691106081008911
5323,test,1,2,126,0.24609375,3177.0,25.214285714285715,56.0,1930.0,162.96901,85.9698970734127,738.8417658730159,1293.2355847314632,-0.02282051056150406,0.5374110574015006,718.8282254602906,515.968701506383,1234.7969269666737,0.20090806766151684,0.507621205791882,-0.8378285384127896,0.20090806766151684,0.507621205791882,-0.8378285384127896,True,33.08847596868875,33.08847596868875,0.20090806766151684,0.507621205791882,-0.8378285384127896,0.20090806766151684,0.507621205791882,-0.8378285384127896,2,False,0.8102620840072632,0.5402574794511028,0.6363320648670197,exp_008_capacity_push,0.015807809308171272,0.17393001914024353,0.8102620840072632
4995,test,1,2,39,0.076171875,938.0,24.05128205128205,37.0,1536.0,162.88,117.40647536057692,741.7581129807693,2583.2410742025845,-0.12032127380371094,0.6860876212356728,580.5960898018649,16.24361537873317,596.839705180598,-0.07813797736840165,0.7288986483482234,-0.6801479375319079,-0.07813797736840165,0.7288986483482234,-0.6801479375319079,True,47.14479551417753,47.14479551417753,-0.07813797736840165,0.7288986483482234,-0.6801479375319079,-0.07813797736840165,0.7288986483482234,-0.6801479375319079,0,False,0.4351274073123932,1.0415003909227503,0.05465748906135559,exp_008_capacity_push,0.4351274073123932,0.3804699182510376,0.1844026744365692
